Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,23,186.0,82.0,11.0,92.0,39.9,39.0,23.702162099664697,39.03671,0.036708831787109375,0.036708831787109375
1,26,194.0,94.0,8.0,84.0,39.3,22.0,24.97608672547561,21.148273,-0.8517265319824219,0.8517265319824219
0,41,153.0,49.0,25.0,110.0,41.2,173.0,20.932120124738347,172.95978,-0.04022216796875,0.04022216796875
1,45,180.0,79.0,4.0,79.0,38.7,10.0,24.382716049382715,10.865237,0.8652372360229492,0.8652372360229492
0,50,167.0,59.0,2.0,84.0,38.6,8.0,21.15529420201513,8.404336,0.40433597564697266,0.40433597564697266
1,67,170.0,75.0,23.0,107.0,40.7,180.0,25.95155709342561,180.21877,0.2187652587890625,0.2187652587890625
0,61,162.0,66.0,10.0,84.0,39.8,43.0,25.14860539551897,42.27007,-0.7299308776855469,0.7299308776855469
1,29,180.0,82.0,10.0,85.0,39.9,28.0,25.30864197530864,26.930847,-1.06915283203125,1.06915283203125
1,27,184.0,78.0,15.0,100.0,40.1,73.0,23.03875236294896,72.84144,-0.15856170654296875,0.15856170654296875
0,20,171.0,60.0,27.0,105.0,40.6,159.0,20.519134092541297,157.44977,-1.55023193359375,1.55023193359375
0,28,152.0,52.0,6.0,86.0,39.2,25.0,22.506925207756233,24.119595,-0.8804054260253906,0.8804054260253906
0,42,159.0,57.0,12.0,93.0,39.8,60.0,22.54657648036074,60.107605,0.10760498046875,0.10760498046875
0,51,165.0,70.0,25.0,102.0,40.7,149.0,25.71166207529844,148.31422,-0.6857757568359375,0.6857757568359375
0,63,153.0,52.0,4.0,88.0,39.0,20.0,22.21367849972233,20.084736,0.08473587036132812,0.08473587036132812
1,34,177.0,76.0,4.0,91.0,38.7,15.0,24.258674071946118,14.848123,-0.15187740325927734,0.15187740325927734
1,41,173.0,79.0,29.0,105.0,40.8,184.0,26.395803401383272,182.73941,-1.260589599609375,1.260589599609375
0,28,168.0,66.0,28.0,109.0,40.7,178.0,23.384353741496604,177.36115,-0.63885498046875,0.63885498046875
1,31,178.0,76.0,14.0,93.0,40.3,56.0,23.98687034465345,55.99304,-0.006961822509765625,0.006961822509765625
1,38,203.0,111.0,16.0,100.0,40.2,98.0,26.935863524958148,97.18408,-0.81591796875,0.81591796875
1,28,185.0,88.0,19.0,98.0,40.5,92.0,25.712198685171657,93.52456,1.5245590209960938,1.5245590209960938
0,73,163.0,62.0,19.0,105.0,40.5,129.0,23.335466144755166,128.767,-0.233001708984375,0.233001708984375
0,47,156.0,56.0,7.0,88.0,39.7,32.0,23.011176857330703,31.57792,-0.42207908630371094,0.42207908630371094
1,33,188.0,93.0,21.0,105.0,40.2,132.0,26.312811226799457,130.55318,-1.4468231201171875,1.4468231201171875
1,39,187.0,87.0,25.0,114.0,40.7,195.0,24.879178701135288,194.31723,-0.682769775390625,0.682769775390625
1,27,197.0,96.0,8.0,89.0,39.5,29.0,24.736530186296992,28.760473,-0.23952674865722656,0.23952674865722656
0,27,160.0,56.0,25.0,104.0,40.7,149.0,21.874999999999996,147.42873,-1.5712738037109375,1.5712738037109375
1,63,191.0,88.0,16.0,90.0,40.2,85.0,24.12214577451276,83.89116,-1.1088409423828125,1.1088409423828125
0,31,204.0,101.0,6.0,84.0,39.3,20.0,24.269511726259132,20.429625,0.4296245574951172,0.4296245574951172
1,29,177.0,81.0,5.0,79.0,39.3,9.0,25.854639471416256,9.906473,0.9064731597900391,0.9064731597900391
0,37,172.0,68.0,25.0,109.0,40.5,162.0,22.985397512168742,163.76787,1.7678680419921875,1.7678680419921875
0,54,168.0,63.0,10.0,92.0,39.9,50.0,22.321428571428577,51.317795,1.3177947998046875,1.3177947998046875
0,28,158.0,60.0,24.0,105.0,40.6,144.0,24.034609838166958,143.61528,-0.3847198486328125,0.3847198486328125
0,39,181.0,75.0,18.0,95.0,40.4,89.0,22.89307408198773,90.138954,1.1389541625976562,1.1389541625976562
1,59,188.0,90.0,8.0,86.0,39.8,37.0,25.46401086464464,36.672688,-0.3273124694824219,0.3273124694824219
0,71,166.0,58.0,20.0,99.0,40.9,123.0,21.04804761213529,124.97161,1.9716110229492188,1.9716110229492188
1,51,179.0,76.0,17.0,105.0,40.4,115.0,23.719609250647608,112.15986,-2.8401412963867188,2.8401412963867188
1,47,191.0,98.0,29.0,116.0,40.8,252.0,26.863298703434666,251.9374,-0.0626068115234375,0.0626068115234375
0,29,149.0,49.0,6.0,88.0,38.9,26.0,22.071077879374805,26.677599,0.6775989532470703,0.6775989532470703
1,29,186.0,93.0,25.0,101.0,40.7,137.0,26.881720430107524,138.22203,1.2220306396484375,1.2220306396484375
0,24,135.0,45.0,6.0,83.0,39.2,23.0,24.691358024691354,22.498642,-0.5013580322265625,0.5013580322265625
1,76,174.0,74.0,6.0,79.0,39.2,24.0,24.441802087462015,24.972773,0.9727725982666016,0.9727725982666016
0,25,175.0,72.0,14.0,97.0,39.8,69.0,23.510204081632654,69.08702,0.0870208740234375,0.0870208740234375
0,53,181.0,82.0,5.0,88.0,39.1,22.0,25.029760996306585,21.875658,-0.12434196472167969,0.12434196472167969
1,55,193.0,99.0,6.0,89.0,39.2,30.0,26.577894708582782,29.780996,-0.21900367736816406,0.21900367736816406
1,38,192.0,92.0,27.0,100.0,40.6,155.0,24.95659722222222,154.88089,-0.119110107421875,0.119110107421875
1,55,188.0,85.0,6.0,87.0,39.4,27.0,24.049343594386603,27.135443,0.13544273376464844,0.13544273376464844
1,50,201.0,103.0,7.0,95.0,39.4,41.0,25.494418454988743,41.177834,0.17783355712890625,0.17783355712890625
0,53,163.0,60.0,13.0,86.0,40.1,58.0,22.582709172343712,57.301807,-0.6981925964355469,0.6981925964355469
1,46,157.0,65.0,23.0,114.0,39.9,176.0,26.370238143535232,175.22348,-0.776519775390625,0.776519775390625
1,31,197.0,105.0,21.0,99.0,40.7,116.0,27.055579891262337,115.510376,-0.4896240234375,0.4896240234375
1,35,173.0,76.0,17.0,101.0,39.7,92.0,25.393431120318084,91.03915,-0.9608535766601562,0.9608535766601562
1,36,172.0,73.0,24.0,106.0,40.4,147.0,24.675500270416443,146.5791,-0.4208984375,0.4208984375
0,40,176.0,70.0,18.0,96.0,40.6,92.0,22.59814049586777,92.64438,0.644378662109375,0.644378662109375
1,65,195.0,100.0,24.0,98.0,40.5,166.0,26.298487836949377,166.0141,0.01409912109375,0.01409912109375
0,42,157.0,56.0,3.0,88.0,38.7,14.0,22.7189744005842,14.245347,0.2453470230102539,0.2453470230102539
1,57,180.0,86.0,30.0,117.0,41.3,272.0,26.54320987654321,272.019,0.019012451171875,0.019012451171875
0,38,150.0,50.0,1.0,81.0,37.9,4.0,22.22222222222222,4.1785803,0.17858028411865234,0.17858028411865234
0,28,155.0,57.0,25.0,102.0,40.6,143.0,23.725286160249738,142.68895,-0.3110504150390625,0.3110504150390625
1,70,183.0,87.0,9.0,82.0,39.8,40.0,25.97867956642479,40.038445,0.03844451904296875,0.03844451904296875
0,21,147.0,49.0,11.0,86.0,40.0,44.0,22.67573696145125,44.134598,0.1345977783203125,0.1345977783203125
1,44,176.0,77.0,9.0,80.0,40.0,24.0,24.857954545454547,22.456947,-1.5430526733398438,1.5430526733398438
1,57,186.0,87.0,25.0,107.0,40.6,190.0,25.14741588622962,191.00868,1.0086822509765625,1.0086822509765625
0,55,163.0,63.0,24.0,96.0,40.7,132.0,23.711844630960897,132.82602,0.826019287109375,0.826019287109375
1,26,178.0,80.0,19.0,95.0,40.4,79.0,25.24933720489837,78.61862,-0.381378173828125,0.381378173828125
1,35,181.0,82.0,16.0,93.0,40.4,69.0,25.029760996306585,67.420166,-1.579833984375,1.579833984375
0,27,177.0,76.0,1.0,85.0,37.1,4.0,24.258674071946118,4.079483,0.0794830322265625,0.0794830322265625
0,44,169.0,67.0,21.0,99.0,40.8,117.0,23.458562375266975,115.680435,-1.3195648193359375,1.3195648193359375
1,70,189.0,94.0,7.0,92.0,39.1,43.0,26.315052770079227,41.393684,-1.6063156127929688,1.6063156127929688
0,79,160.0,55.0,10.0,88.0,39.9,52.0,21.484374999999996,51.25719,-0.7428092956542969,0.7428092956542969
0,40,163.0,60.0,28.0,109.0,40.7,186.0,22.582709172343712,186.34087,0.3408660888671875,0.3408660888671875
1,50,185.0,84.0,26.0,97.0,40.8,148.0,24.543462381300216,149.74019,1.7401885986328125,1.7401885986328125
1,42,183.0,88.0,22.0,106.0,40.3,148.0,26.27728507868255,148.97073,0.970733642578125,0.970733642578125
1,70,191.0,97.0,15.0,100.0,40.1,111.0,26.589183410542475,110.30584,-0.6941604614257812,0.6941604614257812
1,71,191.0,92.0,9.0,87.0,39.8,48.0,25.218606946081522,48.62674,0.626739501953125,0.626739501953125
1,63,194.0,106.0,8.0,82.0,39.6,36.0,28.164523328727814,35.024624,-0.9753761291503906,0.9753761291503906
0,47,162.0,65.0,3.0,85.0,39.0,12.0,24.76756591982929,12.300871,0.3008708953857422,0.3008708953857422
1,51,185.0,90.0,15.0,99.0,40.4,92.0,26.296566837107374,92.70036,0.7003631591796875,0.7003631591796875
1,57,203.0,107.0,22.0,96.0,40.7,140.0,25.965201776311005,138.04686,-1.9531402587890625,1.9531402587890625
1,78,177.0,82.0,6.0,79.0,39.2,26.0,26.173832551310287,25.940844,-0.05915641784667969,0.05915641784667969
0,79,171.0,66.0,19.0,103.0,40.1,126.0,22.571047501795427,126.15648,0.1564788818359375,0.1564788818359375
0,67,145.0,52.0,14.0,97.0,39.9,83.0,24.732461355529132,82.97076,-0.02924346923828125,0.02924346923828125
0,20,161.0,65.0,6.0,92.0,39.3,27.0,25.076193048107708,25.991997,-1.0080032348632812,1.0080032348632812
0,21,154.0,55.0,7.0,93.0,39.5,33.0,23.19109461966605,32.78612,-0.21387863159179688,0.21387863159179688
1,56,183.0,80.0,24.0,108.0,40.8,181.0,23.888440980620498,178.12349,-2.8765106201171875,2.8765106201171875
1,28,192.0,94.0,18.0,94.0,40.1,79.0,25.499131944444446,76.979675,-2.02032470703125,2.02032470703125
1,32,186.0,89.0,9.0,93.0,39.8,39.0,25.725517400855587,38.331734,-0.6682662963867188,0.6682662963867188
1,52,195.0,101.0,7.0,95.0,39.7,41.0,26.56147271531887,40.97335,-0.02664947509765625,0.02664947509765625
0,21,173.0,70.0,4.0,87.0,38.9,15.0,23.38868655818771,15.54405,0.5440502166748047,0.5440502166748047
0,39,184.0,74.0,15.0,93.0,40.1,71.0,21.85727788279773,70.709785,-0.29021453857421875,0.29021453857421875
1,46,189.0,90.0,18.0,101.0,40.5,112.0,25.195263290501387,111.67351,-0.3264923095703125,0.3264923095703125
0,21,168.0,66.0,23.0,104.0,40.4,131.0,23.384353741496604,130.38812,-0.61187744140625,0.61187744140625
1,52,177.0,73.0,27.0,111.0,41.1,207.0,23.301094832264035,208.26616,1.2661590576171875,1.2661590576171875
0,36,153.0,57.0,2.0,91.0,38.6,9.0,24.34960912469563,9.938983,0.9389829635620117,0.9389829635620117
1,22,182.0,79.0,6.0,78.0,39.5,8.0,23.849776597029344,9.883199,1.8831987380981445,1.8831987380981445
0,27,178.0,71.0,29.0,114.0,40.8,198.0,22.408786769347305,196.08304,-1.916961669921875,1.916961669921875
1,69,188.0,95.0,11.0,92.0,39.9,67.0,26.87867813490267,66.5307,-0.46929931640625,0.46929931640625
1,67,187.0,89.0,20.0,100.0,40.6,141.0,25.45111384369012,141.40031,0.4003143310546875,0.4003143310546875
0,51,169.0,69.0,12.0,96.0,40.1,64.0,24.158817968558527,65.00488,1.0048828125,1.0048828125
1,26,175.0,72.0,22.0,96.0,40.7,91.0,23.510204081632654,94.1317,3.1316986083984375,3.1316986083984375
1,33,182.0,88.0,6.0,89.0,39.3,22.0,26.56683975365294,23.044037,1.044036865234375,1.044036865234375
1,40,193.0,93.0,23.0,107.0,40.6,159.0,24.967113211092915,158.5681,-0.4319000244140625,0.4319000244140625
1,74,195.0,99.0,7.0,86.0,39.8,39.0,26.035502958579883,39.655724,0.6557235717773438,0.6557235717773438
0,28,164.0,61.0,14.0,107.0,39.9,87.0,22.679952409280194,86.65576,-0.34423828125,0.34423828125
0,21,154.0,52.0,26.0,100.0,41.0,142.0,21.926125822229718,142.88463,0.8846282958984375,0.8846282958984375
0,42,165.0,64.0,9.0,89.0,39.5,41.0,23.507805325987146,39.927597,-1.0724029541015625,1.0724029541015625
0,64,170.0,70.0,21.0,87.0,41.0,96.0,24.221453287197235,97.58812,1.5881195068359375,1.5881195068359375
0,55,178.0,75.0,1.0,86.0,37.8,4.0,23.671253629592222,4.294104,0.29410409927368164,0.29410409927368164
0,61,150.0,56.0,19.0,93.0,40.3,102.0,24.88888888888889,102.05618,0.056182861328125,0.056182861328125
0,31,168.0,64.0,24.0,105.0,40.7,144.0,22.67573696145125,143.18637,-0.813629150390625,0.813629150390625
0,55,174.0,69.0,27.0,110.0,40.6,186.0,22.79032897344431,186.0221,0.0220947265625,0.0220947265625
0,44,166.0,66.0,18.0,91.0,40.4,85.0,23.95122659311947,83.03241,-1.96759033203125,1.96759033203125
1,37,191.0,89.0,5.0,83.0,39.1,15.0,24.39626106740495,15.660321,0.6603212356567383,0.6603212356567383
1,28,188.0,83.0,24.0,102.0,40.8,129.0,23.48347668628339,128.94818,-0.05181884765625,0.05181884765625
0,37,166.0,61.0,23.0,100.0,40.3,129.0,22.136739730004358,129.82391,0.82391357421875,0.82391357421875
0,46,152.0,55.0,14.0,90.0,40.2,67.0,23.80540166204986,67.82732,0.8273162841796875,0.8273162841796875
0,34,169.0,65.0,2.0,87.0,37.8,8.0,22.758306781975424,8.184337,0.18433666229248047,0.18433666229248047
1,34,179.0,80.0,18.0,98.0,40.7,90.0,24.968009737523797,91.05229,1.0522918701171875,1.0522918701171875
1,32,179.0,82.0,6.0,86.0,39.7,19.0,25.592209980961893,19.902132,0.9021320343017578,0.9021320343017578
0,23,185.0,76.0,11.0,89.0,40.0,44.0,22.205989773557338,44.906525,0.906524658203125,0.906524658203125
1,42,172.0,71.0,13.0,93.0,40.6,57.0,23.99945916711736,57.978657,0.9786567687988281,0.9786567687988281
1,29,174.0,73.0,20.0,107.0,40.7,119.0,24.111507464658473,119.722,0.7220001220703125,0.7220001220703125
1,30,183.0,86.0,12.0,89.0,40.3,43.0,25.680074054167036,42.50187,-0.49813079833984375,0.49813079833984375
0,61,152.0,56.0,27.0,95.0,40.7,151.0,24.238227146814403,152.44182,1.4418182373046875,1.4418182373046875
0,21,154.0,52.0,6.0,81.0,39.2,21.0,21.926125822229718,20.227276,-0.7727241516113281,0.7727241516113281
0,40,177.0,73.0,7.0,82.0,39.5,25.0,23.301094832264035,26.00874,1.0087394714355469,1.0087394714355469
1,62,165.0,71.0,7.0,93.0,39.4,38.0,26.07897153351699,36.44887,-1.5511283874511719,1.5511283874511719
1,36,174.0,79.0,29.0,113.0,40.9,212.0,26.09327520147972,210.3849,-1.6150970458984375,1.6150970458984375
1,41,177.0,79.0,5.0,91.0,39.4,21.0,25.2162533116282,21.625782,0.6257820129394531,0.6257820129394531
1,35,170.0,77.0,3.0,83.0,39.0,8.0,26.643598615916957,7.8556285,-0.14437150955200195,0.14437150955200195
0,40,170.0,64.0,24.0,106.0,40.9,151.0,22.145328719723185,151.09926,0.0992584228515625,0.0992584228515625
0,38,163.0,64.0,25.0,107.0,40.6,159.0,24.088223117166624,158.6102,-0.389801025390625,0.389801025390625
0,39,174.0,72.0,20.0,93.0,40.6,95.0,23.781212841854934,93.14418,-1.8558197021484375,1.8558197021484375
1,53,178.0,82.0,18.0,102.0,40.3,118.0,25.88057063502083,117.25341,-0.7465896606445312,0.7465896606445312
0,27,159.0,59.0,12.0,93.0,39.8,57.0,23.337684427040067,56.748745,-0.2512550354003906,0.2512550354003906
0,64,158.0,63.0,16.0,96.0,40.5,90.0,25.236340330075304,90.21985,0.2198486328125,0.2198486328125
1,54,170.0,76.0,6.0,80.0,39.3,19.0,26.29757785467128,19.760544,0.7605438232421875,0.7605438232421875
1,65,179.0,82.0,2.0,77.0,37.9,7.0,25.592209980961893,6.7572894,-0.24271059036254883,0.24271059036254883
0,22,151.0,49.0,27.0,107.0,40.7,169.0,21.490285513793253,169.63704,0.6370391845703125,0.6370391845703125
0,28,171.0,68.0,4.0,85.0,39.0,15.0,23.25501863821347,15.386584,0.3865842819213867,0.3865842819213867
0,77,157.0,59.0,23.0,107.0,40.5,164.0,23.93606231490121,164.50536,0.5053558349609375,0.5053558349609375
1,43,204.0,107.0,13.0,94.0,40.1,70.0,25.71126489811611,70.98387,0.9838714599609375,0.9838714599609375
1,40,192.0,98.0,4.0,93.0,39.1,20.0,26.58420138888889,18.678146,-1.3218536376953125,1.3218536376953125
0,38,163.0,70.0,17.0,94.0,40.4,83.0,26.346494034400994,81.92335,-1.0766525268554688,1.0766525268554688
1,50,184.0,90.0,28.0,107.0,40.9,205.0,26.583175803402646,203.28645,-1.7135467529296875,1.7135467529296875
0,42,163.0,60.0,3.0,83.0,38.5,12.0,22.582709172343712,12.120301,0.1203012466430664,0.1203012466430664
0,64,161.0,62.0,15.0,102.0,40.5,95.0,23.9188302920412,95.69789,0.6978912353515625,0.6978912353515625
0,23,165.0,61.0,10.0,100.0,39.8,54.0,22.4058769513315,54.57937,0.5793685913085938,0.5793685913085938
0,25,154.0,54.0,13.0,87.0,40.2,54.0,22.76943835385394,53.078587,-0.9214134216308594,0.9214134216308594
1,22,193.0,93.0,9.0,98.0,39.7,42.0,24.967113211092915,41.314358,-0.6856422424316406,0.6856422424316406
0,26,173.0,68.0,27.0,107.0,41.0,164.0,22.720438370810918,162.64822,-1.351776123046875,1.351776123046875
0,34,172.0,68.0,8.0,79.0,39.7,26.0,22.985397512168742,26.153318,0.1533184051513672,0.1533184051513672
1,38,177.0,76.0,4.0,86.0,39.1,13.0,24.258674071946118,12.348101,-0.6518993377685547,0.6518993377685547
1,46,194.0,97.0,23.0,105.0,40.9,160.0,25.77319587628866,160.13565,0.135650634765625,0.135650634765625
0,37,171.0,67.0,21.0,101.0,40.7,119.0,22.91303307000445,117.91217,-1.08782958984375,1.08782958984375
1,40,187.0,93.0,15.0,89.0,40.1,63.0,26.59498412879979,63.565308,0.5653076171875,0.5653076171875
0,32,153.0,53.0,29.0,101.0,40.8,167.0,22.64086462471699,165.36264,-1.637359619140625,1.637359619140625
0,60,164.0,63.0,15.0,91.0,40.0,76.0,23.423557406305775,77.29411,1.2941131591796875,1.2941131591796875
1,37,177.0,82.0,3.0,75.0,38.5,5.0,26.173832551310287,5.275948,0.27594804763793945,0.27594804763793945
0,35,172.0,64.0,25.0,107.0,40.4,158.0,21.63331530557058,156.4335,-1.566497802734375,1.566497802734375
1,28,181.0,82.0,16.0,103.0,40.3,88.0,25.029760996306585,87.85449,-0.1455078125,0.1455078125
0,73,153.0,53.0,28.0,119.0,40.8,235.0,22.64086462471699,235.2851,0.28509521484375,0.28509521484375
1,32,181.0,87.0,16.0,96.0,40.3,76.0,26.555965935105768,77.1122,1.1121978759765625,1.1121978759765625
1,35,177.0,79.0,10.0,87.0,40.0,33.0,25.2162533116282,32.27479,-0.7252082824707031,0.7252082824707031
1,26,183.0,76.0,16.0,102.0,40.4,82.0,22.694018931589476,79.53124,-2.4687576293945312,2.4687576293945312
1,27,186.0,80.0,15.0,103.0,40.0,81.0,23.12406058503873,79.6226,-1.3774032592773438,1.3774032592773438
1,32,193.0,96.0,18.0,101.0,40.3,102.0,25.77250395983785,102.97782,0.9778213500976562,0.9778213500976562
1,28,181.0,79.0,13.0,91.0,40.3,47.0,24.114038033027075,45.30702,-1.6929817199707031,1.6929817199707031
0,50,148.0,55.0,4.0,92.0,38.7,20.0,25.10956902848795,20.542488,0.5424880981445312,0.5424880981445312
1,21,181.0,79.0,11.0,90.0,39.9,34.0,24.114038033027075,33.050087,-0.9499130249023438,0.9499130249023438
1,33,181.0,77.0,12.0,88.0,40.1,40.0,23.503556057507403,39.916046,-0.083953857421875,0.083953857421875
1,64,186.0,84.0,28.0,100.0,40.6,191.0,24.280263614290668,188.04831,-2.951690673828125,2.951690673828125
0,66,185.0,76.0,11.0,94.0,39.9,58.0,22.205989773557338,58.823708,0.8237075805664062,0.8237075805664062
0,32,188.0,82.0,8.0,84.0,39.6,28.0,23.20054323223178,29.216362,1.2163619995117188,1.2163619995117188
0,66,176.0,74.0,27.0,116.0,40.8,207.0,23.889462809917354,206.37819,-0.6218109130859375,0.6218109130859375
0,76,149.0,56.0,20.0,92.0,40.8,111.0,25.224089004999776,111.19314,0.19313812255859375,0.19313812255859375
1,52,185.0,84.0,6.0,80.0,39.2,19.0,24.543462381300216,18.890127,-0.10987281799316406,0.10987281799316406
0,47,183.0,79.0,1.0,84.0,37.8,4.0,23.589835468362743,3.743158,-0.25684189796447754,0.25684189796447754
1,28,187.0,82.0,16.0,98.0,40.2,76.0,23.449340844748203,75.62084,-0.37915802001953125,0.37915802001953125
0,46,164.0,60.0,8.0,87.0,39.5,35.0,22.308149910767405,35.68082,0.6808204650878906,0.6808204650878906
1,50,179.0,79.0,12.0,99.0,39.8,71.0,24.65590961580475,69.97547,-1.0245285034179688,1.0245285034179688
0,79,163.0,62.0,8.0,83.0,39.2,36.0,23.335466144755166,35.33071,-0.6692886352539062,0.6692886352539062
1,42,191.0,89.0,26.0,98.0,40.3,144.0,24.39626106740495,144.2823,0.2823028564453125,0.2823028564453125
0,65,157.0,59.0,4.0,82.0,38.7,17.0,23.93606231490121,16.646162,-0.3538379669189453,0.3538379669189453
0,30,166.0,61.0,25.0,105.0,40.8,151.0,22.136739730004358,149.65184,-1.3481597900390625,1.3481597900390625
1,26,197.0,98.0,5.0,77.0,39.2,9.0,25.25187456517818,9.530912,0.5309123992919922,0.5309123992919922
1,26,201.0,103.0,16.0,87.0,40.4,55.0,25.494418454988743,54.4448,-0.5551986694335938,0.5551986694335938
1,70,173.0,78.0,20.0,95.0,40.4,124.0,26.061679307694877,126.83679,2.8367919921875,2.8367919921875
0,69,172.0,67.0,13.0,94.0,40.0,71.0,22.647376960519203,72.79398,1.7939834594726562,1.7939834594726562
1,21,191.0,92.0,11.0,89.0,40.0,36.0,25.218606946081522,36.07315,0.073150634765625,0.073150634765625
0,76,157.0,56.0,20.0,96.0,40.3,119.0,22.7189744005842,119.5946,0.5945968627929688,0.5945968627929688
0,25,171.0,64.0,4.0,86.0,38.9,16.0,21.887076365377382,16.009472,0.009471893310546875,0.009471893310546875
0,24,157.0,57.0,27.0,100.0,40.7,147.0,23.124670372023203,148.07599,1.07598876953125,1.07598876953125
0,39,151.0,53.0,18.0,100.0,40.7,104.0,23.244594535327398,103.40465,-0.5953521728515625,0.5953521728515625
1,34,189.0,88.0,16.0,90.0,40.2,63.0,24.635368550712467,63.50201,0.5020103454589844,0.5020103454589844
1,26,180.0,84.0,14.0,94.0,40.3,57.0,25.925925925925924,58.801517,1.8015174865722656,1.8015174865722656
0,29,164.0,61.0,6.0,92.0,39.0,28.0,22.679952409280194,27.25248,-0.7475204467773438,0.7475204467773438
1,71,198.0,103.0,22.0,111.0,41.0,203.0,26.272829303132333,200.45512,-2.5448760986328125,2.5448760986328125
0,25,157.0,56.0,28.0,109.0,41.2,181.0,22.7189744005842,180.14735,-0.8526458740234375,0.8526458740234375
0,30,144.0,47.0,21.0,99.0,40.6,117.0,22.665895061728396,118.00444,1.0044403076171875,1.0044403076171875
1,25,200.0,95.0,12.0,93.0,40.1,49.0,23.75,50.895832,1.8958320617675781,1.8958320617675781
1,25,185.0,90.0,15.0,96.0,40.5,67.0,26.296566837107374,67.47021,0.47020721435546875,0.47020721435546875
1,65,182.0,86.0,18.0,100.0,40.5,124.0,25.963047941069917,125.84505,1.8450469970703125,1.8450469970703125
1,23,190.0,91.0,6.0,84.0,39.6,15.0,25.207756232686982,15.336538,0.33653831481933594,0.33653831481933594
0,65,166.0,67.0,1.0,86.0,37.7,5.0,24.31412396574249,5.006132,0.0061321258544921875,0.0061321258544921875
1,30,184.0,82.0,4.0,87.0,38.8,13.0,24.22022684310019,12.395619,-0.6043806076049805,0.6043806076049805
0,68,170.0,69.0,23.0,100.0,40.5,140.0,23.87543252595156,140.05054,0.050537109375,0.050537109375
1,31,180.0,83.0,5.0,92.0,39.0,20.0,25.61728395061728,20.312609,0.3126087188720703,0.3126087188720703
0,30,173.0,69.0,3.0,89.0,38.8,13.0,23.054562464499313,12.907304,-0.0926961898803711,0.0926961898803711
0,43,183.0,75.0,21.0,99.0,40.9,114.0,22.395413419331717,114.205154,0.2051544189453125,0.2051544189453125
1,72,198.0,100.0,2.0,77.0,38.4,8.0,25.507601265177023,7.7663503,-0.23364973068237305,0.23364973068237305
0,76,170.0,71.0,28.0,116.0,40.4,221.0,24.56747404844291,220.49445,-0.50555419921875,0.50555419921875
1,26,163.0,69.0,16.0,105.0,40.4,87.0,25.970115548195267,84.54609,-2.4539108276367188,2.4539108276367188
0,70,170.0,66.0,3.0,86.0,38.8,14.0,22.837370242214536,13.915034,-0.08496570587158203,0.08496570587158203
0,41,158.0,57.0,2.0,86.0,38.3,9.0,22.832879346258608,8.750831,-0.24916934967041016,0.24916934967041016
0,33,157.0,49.0,4.0,80.0,38.7,14.0,19.879102600511175,14.076615,0.0766153335571289,0.0766153335571289
1,21,180.0,81.0,20.0,97.0,40.4,84.0,25.0,82.31115,-1.6888504028320312,1.6888504028320312
1,40,178.0,75.0,2.0,81.0,38.1,5.0,23.671253629592222,4.9381065,-0.061893463134765625,0.061893463134765625
0,46,171.0,60.0,14.0,93.0,40.2,71.0,20.519134092541297,70.69185,-0.3081512451171875,0.3081512451171875
0,47,153.0,57.0,3.0,84.0,38.9,12.0,24.34960912469563,12.253099,0.2530994415283203,0.2530994415283203
1,20,192.0,86.0,1.0,81.0,38.1,2.0,23.328993055555557,1.5984532,-0.401546835899353,0.401546835899353
0,26,167.0,61.0,16.0,101.0,39.9,89.0,21.872422819032593,88.84253,-0.157470703125,0.157470703125
1,27,183.0,87.0,27.0,107.0,41.0,166.0,25.97867956642479,164.45566,-1.544342041015625,1.544342041015625
0,68,173.0,74.0,22.0,102.0,40.1,137.0,24.725182932941294,136.87746,-0.1225433349609375,0.1225433349609375
1,72,186.0,85.0,8.0,83.0,39.3,37.0,24.56931437160365,35.37029,-1.6297111511230469,1.6297111511230469
1,47,184.0,88.0,6.0,81.0,39.4,19.0,25.99243856332703,18.741716,-0.2582836151123047,0.2582836151123047
1,37,196.0,91.0,28.0,110.0,41.0,201.0,23.688046647230323,200.53906,-0.4609375,0.4609375
1,37,183.0,80.0,12.0,94.0,39.5,54.0,23.888440980620498,54.138508,0.13850784301757812,0.13850784301757812
1,76,185.0,92.0,7.0,93.0,39.6,46.0,26.880934989043094,45.60213,-0.3978691101074219,0.3978691101074219
1,27,184.0,88.0,6.0,88.0,39.4,20.0,25.99243856332703,21.479874,1.4798736572265625,1.4798736572265625
1,37,196.0,100.0,9.0,85.0,39.4,32.0,26.030820491461892,31.768398,-0.23160171508789062,0.23160171508789062
0,40,181.0,75.0,7.0,83.0,39.5,26.0,22.89307408198773,27.144173,1.1441726684570312,1.1441726684570312
0,69,163.0,68.0,16.0,95.0,40.3,89.0,25.59373706198954,90.36014,1.360137939453125,1.360137939453125
1,56,183.0,80.0,20.0,97.0,40.6,118.0,23.888440980620498,113.07789,-4.922111511230469,4.922111511230469
1,35,174.0,78.0,29.0,102.0,41.0,162.0,25.762980578676178,161.3334,-0.666595458984375,0.666595458984375
1,51,181.0,85.0,30.0,101.0,40.6,191.0,25.94548395958609,190.41295,-0.5870513916015625,0.5870513916015625
0,22,156.0,57.0,6.0,89.0,39.1,25.0,23.422090729783037,25.155586,0.15558624267578125,0.15558624267578125
