Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
1,42,190.0,97.0,22.0,102.0,40.6,139.0,26.869806094182827,139.40575,0.4057464599609375,0.4057464599609375,0.2919039280294515
1,67,183.0,83.0,23.0,103.0,40.7,170.0,24.78425751739377,168.47946,-1.520538330078125,1.520538330078125,0.8944343118106617
0,56,150.0,54.0,5.0,94.0,39.2,27.0,24.0,28.30367,1.303670883178711,1.303670883178711,4.82841067843967
0,20,148.0,52.0,9.0,93.0,39.7,42.0,23.739956172388606,41.81613,-0.183868408203125,0.183868408203125,0.43778192429315477
0,67,173.0,69.0,20.0,105.0,40.5,132.0,23.054562464499313,132.94461,0.944610595703125,0.944610595703125,0.7156140876538826
1,34,185.0,80.0,12.0,92.0,40.2,49.0,23.37472607742878,49.63574,0.6357383728027344,0.6357383728027344,1.2974252506178252
1,33,186.0,81.0,29.0,106.0,40.3,179.0,23.413111342351716,181.51071,2.510711669921875,2.510711669921875,1.4026322178334498
1,47,182.0,92.0,27.0,106.0,41.0,191.0,27.77442337881898,189.27762,-1.722381591796875,1.722381591796875,0.9017704669093586
0,29,169.0,63.0,24.0,106.0,40.7,146.0,22.058051188683873,146.36267,0.3626708984375,0.3626708984375,0.2484047249571918
1,73,186.0,89.0,3.0,86.0,38.6,16.0,25.725517400855587,15.568929,-0.43107128143310547,0.43107128143310547,2.694195508956909
0,42,160.0,61.0,20.0,103.0,40.6,121.0,23.828124999999996,121.46823,0.468231201171875,0.468231201171875,0.3869679348527893
1,36,174.0,79.0,29.0,113.0,40.9,212.0,26.09327520147972,210.3849,-1.6150970458984375,1.6150970458984375,0.7618382291973762
1,43,187.0,85.0,28.0,109.0,40.8,201.0,24.307243558580453,198.746,-2.253997802734375,2.253997802734375,1.121391941658893
1,78,184.0,87.0,11.0,94.0,39.6,73.0,25.697069943289225,73.157425,0.1574249267578125,0.1574249267578125,0.21565058459974312
1,61,185.0,85.0,2.0,73.0,38.2,5.0,24.835646457268076,5.4164906,0.4164905548095703,0.4164905548095703,8.329811096191406
1,34,180.0,77.0,4.0,94.0,39.0,17.0,23.76543209876543,16.230337,-0.7696628570556641,0.7696628570556641,4.527428570915671
1,32,190.0,96.0,17.0,88.0,40.0,63.0,26.59279778393352,62.02296,-0.9770393371582031,0.9770393371582031,1.5508560907273066
0,60,158.0,59.0,4.0,77.0,38.6,14.0,23.634033007530842,14.147291,0.1472911834716797,0.1472911834716797,1.0520798819405692
0,52,171.0,70.0,28.0,115.0,40.6,206.0,23.938989774631512,212.66841,6.6684112548828125,6.6684112548828125,3.2370928421761223
1,31,192.0,96.0,12.0,95.0,40.4,57.0,26.041666666666668,56.451138,-0.5488624572753906,0.5488624572753906,0.9629165917112116
0,30,157.0,58.0,7.0,94.0,39.2,34.0,23.53036634346221,33.22824,-0.771759033203125,0.771759033203125,2.2698795094209556
1,37,206.0,111.0,20.0,98.0,40.3,116.0,26.157036478461684,114.65426,-1.3457412719726562,1.3457412719726562,1.1601217861833244
1,20,174.0,72.0,17.0,99.0,40.2,73.0,23.781212841854934,74.317856,1.3178558349609375,1.3178558349609375,1.8052819656999144
0,55,159.0,63.0,6.0,85.0,39.2,26.0,24.919900320398717,25.90133,-0.09866905212402344,0.09866905212402344,0.3794963543231671
1,39,189.0,93.0,20.0,100.0,40.4,116.0,26.035105400184765,116.149124,0.1491241455078125,0.1491241455078125,0.1285552978515625
0,24,152.0,53.0,12.0,93.0,40.2,57.0,22.939750692520775,57.16714,0.16714096069335938,0.16714096069335938,0.2932297556023849
1,73,189.0,89.0,18.0,99.0,40.6,130.0,24.915315920606925,129.20627,-0.793731689453125,0.793731689453125,0.6105628380408653
1,62,196.0,97.0,4.0,82.0,39.0,17.0,25.249895876718035,16.928312,-0.07168769836425781,0.07168769836425781,0.4216923433191636
0,30,153.0,53.0,25.0,114.0,40.7,178.0,22.64086462471699,178.60558,0.6055755615234375,0.6055755615234375,0.3402109896199087
0,65,163.0,59.0,5.0,81.0,39.3,21.0,22.20633068613798,20.929014,-0.07098579406738281,0.07098579406738281,0.338027590797061
1,45,182.0,78.0,8.0,92.0,39.7,36.0,23.54788069073783,35.939182,-0.060817718505859375,0.060817718505859375,0.16893810696072048
1,38,201.0,101.0,8.0,87.0,39.7,32.0,24.999381203435565,31.569162,-0.43083763122558594,0.43083763122558594,1.346367597579956
0,64,153.0,52.0,7.0,91.0,39.2,37.0,22.21367849972233,36.389267,-0.6107330322265625,0.6107330322265625,1.6506298168285471
0,55,165.0,67.0,11.0,97.0,40.1,61.0,24.609733700642796,61.296463,0.2964630126953125,0.2964630126953125,0.48600493884477464
1,43,191.0,91.0,21.0,98.0,40.7,119.0,24.94449165318933,119.06895,0.06894683837890625,0.06894683837890625,0.057938519646139705
0,29,167.0,67.0,10.0,90.0,40.2,43.0,24.023808670084982,43.86408,0.8640785217285156,0.8640785217285156,2.0094849342523617
0,71,156.0,56.0,15.0,98.0,40.2,91.0,23.011176857330703,89.5732,-1.4268035888671875,1.4268035888671875,1.567916031722184
1,29,167.0,71.0,2.0,77.0,37.9,3.0,25.458065904119906,2.5443485,-0.45565152168273926,0.45565152168273926,15.188384056091309
1,33,192.0,98.0,10.0,97.0,39.8,52.0,26.58420138888889,52.681747,0.6817474365234375,0.6817474365234375,1.311052762545072
1,54,199.0,97.0,11.0,96.0,39.9,66.0,24.494330951238602,65.99997,-3.0517578125e-05,3.0517578125e-05,4.6238754734848484e-05
1,41,179.0,85.0,25.0,101.0,40.8,147.0,26.528510346119035,146.85425,-0.145751953125,0.145751953125,0.09915098852040817
1,26,184.0,83.0,1.0,86.0,37.8,3.0,24.515595463137995,2.3884325,-0.611567497253418,0.611567497253418,20.3855832417806
1,35,193.0,98.0,10.0,85.0,39.7,35.0,26.309431125667803,31.538292,-3.4617080688476562,3.4617080688476562,9.890594482421875
0,48,159.0,57.0,10.0,94.0,39.8,52.0,22.54657648036074,52.022743,0.02274322509765625,0.02274322509765625,0.043736971341646634
0,24,158.0,56.0,6.0,79.0,39.6,19.0,22.432302515622492,18.702827,-0.29717254638671875,0.29717254638671875,1.5640660336143093
1,36,180.0,86.0,13.0,94.0,39.9,60.0,26.54320987654321,61.3233,1.3232994079589844,1.3232994079589844,2.2054990132649737
0,36,175.0,68.0,18.0,89.0,40.2,78.0,22.20408163265306,77.98027,-0.0197296142578125,0.0197296142578125,0.025294377253605768
1,23,189.0,85.0,21.0,103.0,40.6,111.0,23.79552644102909,112.96024,1.9602432250976562,1.9602432250976562,1.765984887475366
1,49,180.0,84.0,26.0,108.0,40.8,190.0,25.925925925925924,190.63718,0.637176513671875,0.637176513671875,0.33535605982730265
1,70,194.0,95.0,2.0,76.0,38.6,7.0,25.241789775746625,7.6685576,0.6685576438903809,0.6685576438903809,9.550823484148298
1,78,188.0,96.0,11.0,82.0,40.0,55.0,27.16161158895428,53.02788,-1.9721183776855469,1.9721183776855469,3.585669777610085
1,23,183.0,80.0,17.0,97.0,40.1,73.0,23.888440980620498,72.705055,-0.29494476318359375,0.29494476318359375,0.40403392216930656
1,56,185.0,89.0,21.0,95.0,40.7,121.0,26.004382761139514,119.648026,-1.3519744873046875,1.3519744873046875,1.1173342870286673
0,75,155.0,61.0,21.0,107.0,40.6,148.0,25.390218522372525,147.27998,-0.7200164794921875,0.7200164794921875,0.4864976212785051
0,28,163.0,58.0,7.0,82.0,39.5,25.0,21.829952199932254,25.776087,0.7760868072509766,0.7760868072509766,3.1043472290039062
0,49,156.0,58.0,14.0,92.0,40.2,70.0,23.83300460223537,69.7034,-0.296600341796875,0.296600341796875,0.42371477399553575
1,55,194.0,99.0,20.0,100.0,40.6,134.0,26.304601976830696,132.87111,-1.1288909912109375,1.1288909912109375,0.8424559635902518
1,57,188.0,92.0,7.0,92.0,39.4,38.0,26.029877772747852,36.490852,-1.5091476440429688,1.5091476440429688,3.971441168534128
0,40,153.0,57.0,8.0,89.0,39.8,36.0,24.34960912469563,36.60985,0.6098518371582031,0.6098518371582031,1.6940328809950087
1,24,196.0,94.0,23.0,102.0,40.7,124.0,24.46897126197418,122.96464,-1.0353622436523438,1.0353622436523438,0.8349695513325354
1,20,183.0,83.0,5.0,87.0,39.4,14.0,24.78425751739377,13.569043,-0.4309568405151367,0.4309568405151367,3.078263146536691
1,20,185.0,82.0,6.0,83.0,39.5,12.0,23.959094229364496,12.96246,0.9624595642089844,0.9624595642089844,8.020496368408203
1,68,187.0,90.0,11.0,100.0,39.6,78.0,25.737081414967538,76.99672,-1.0032806396484375,1.0032806396484375,1.2862572303185096
1,21,173.0,72.0,25.0,106.0,40.5,135.0,24.0569347455645,134.71225,-0.287750244140625,0.287750244140625,0.21314832899305558
0,35,160.0,58.0,2.0,77.0,38.2,6.0,22.656249999999996,6.570407,0.5704069137573242,0.5704069137573242,9.506781895955402
0,32,160.0,56.0,11.0,97.0,40.2,58.0,21.874999999999996,57.002827,-0.9971733093261719,0.9971733093261719,1.7192643264244343
1,21,184.0,86.0,30.0,106.0,40.7,171.0,25.401701323251416,170.51863,-0.4813690185546875,0.4813690185546875,0.28150235003198104
1,54,182.0,92.0,28.0,106.0,40.8,207.0,27.77442337881898,202.81868,-4.1813201904296875,4.1813201904296875,2.0199614446520227
1,28,194.0,98.0,9.0,86.0,39.7,29.0,26.03889892655968,29.041899,0.04189872741699219,0.04189872741699219,0.14447837040342135
0,54,161.0,57.0,7.0,94.0,39.2,37.0,21.98989236526368,37.80341,0.8034095764160156,0.8034095764160156,2.171377233556799
1,78,196.0,105.0,4.0,89.0,38.9,25.0,27.332361516034986,23.3489,-1.6511001586914062,1.6511001586914062,6.604400634765625
0,38,152.0,57.0,9.0,79.0,39.6,31.0,24.67105263157895,30.108772,-0.8912277221679688,0.8912277221679688,2.8749281360257055
1,63,191.0,88.0,16.0,90.0,40.2,85.0,24.12214577451276,83.89116,-1.1088409423828125,1.1088409423828125,1.3045187557444853
1,29,185.0,86.0,21.0,101.0,40.7,112.0,25.127830533235937,112.64313,0.64312744140625,0.64312744140625,0.5742209298270089
0,29,150.0,54.0,21.0,101.0,40.3,120.0,24.0,120.095245,0.095245361328125,0.095245361328125,0.07937113444010417
1,38,177.0,79.0,21.0,99.0,40.6,111.0,25.2162533116282,112.04002,1.0400238037109375,1.0400238037109375,0.9369583817215653
1,73,199.0,97.0,22.0,107.0,40.9,189.0,24.494330951238602,189.84772,0.84771728515625,0.84771728515625,0.44852766410383593
0,71,136.0,47.0,20.0,94.0,40.3,116.0,25.410899653979232,114.573906,-1.4260940551757812,1.4260940551757812,1.2293914268756736
0,43,149.0,53.0,4.0,84.0,38.8,17.0,23.872798522589072,16.893202,-0.10679817199707031,0.10679817199707031,0.6282245411592371
0,20,147.0,47.0,5.0,91.0,39.1,23.0,21.75019667731038,23.063543,0.06354331970214844,0.06354331970214844,0.2762753030528193
0,79,152.0,60.0,29.0,107.0,40.8,207.0,25.969529085872576,206.45183,-0.5481719970703125,0.5481719970703125,0.26481738988903986
0,26,135.0,43.0,17.0,102.0,40.4,100.0,23.593964334705074,100.080765,0.0807647705078125,0.0807647705078125,0.0807647705078125
0,33,156.0,56.0,6.0,89.0,39.4,27.0,23.011176857330703,26.354948,-0.6450519561767578,0.6450519561767578,2.389081319173177
0,64,159.0,59.0,1.0,82.0,37.5,4.0,23.337684427040067,4.225737,0.2257370948791504,0.2257370948791504,5.64342737197876
1,30,197.0,95.0,12.0,91.0,40.2,49.0,24.478857996856398,48.359737,-0.6402626037597656,0.6402626037597656,1.3066583750199299
0,75,182.0,76.0,27.0,102.0,40.8,170.0,22.944088878154812,172.28217,2.28216552734375,2.28216552734375,1.3424503102022058
1,20,174.0,74.0,21.0,103.0,40.7,103.0,24.441802087462015,104.55567,1.5556716918945312,1.5556716918945312,1.5103608659170205
1,34,190.0,93.0,4.0,84.0,39.1,13.0,25.761772853185597,12.95326,-0.04673957824707031,0.04673957824707031,0.35953521728515625
0,26,163.0,60.0,21.0,98.0,40.7,110.0,22.582709172343712,111.930984,1.9309844970703125,1.9309844970703125,1.7554404518821023
0,74,158.0,59.0,10.0,93.0,39.6,56.0,23.634033007530842,56.929893,0.9298934936523438,0.9298934936523438,1.6605240958077565
0,54,149.0,49.0,7.0,84.0,39.6,31.0,22.071077879374805,30.569338,-0.4306621551513672,0.4306621551513672,1.3892327585527975
1,61,187.0,96.0,17.0,90.0,40.3,92.0,27.45288684263204,88.615204,-3.384796142578125,3.384796142578125,3.6791262419327446
1,69,193.0,98.0,6.0,82.0,39.1,28.0,26.309431125667803,27.334818,-0.6651821136474609,0.6651821136474609,2.375650405883789
0,61,166.0,62.0,16.0,99.0,40.4,95.0,22.49963710262738,96.039406,1.0394058227539062,1.0394058227539062,1.094111392372533
0,74,175.0,75.0,13.0,87.0,40.1,61.0,24.489795918367346,62.276035,1.2760353088378906,1.2760353088378906,2.091861162029329
0,22,180.0,74.0,2.0,81.0,37.9,6.0,22.839506172839506,6.640082,0.6400818824768066,0.6400818824768066,10.668031374613445
1,64,184.0,88.0,27.0,109.0,41.1,223.0,25.99243856332703,224.72815,1.7281494140625,1.7281494140625,0.7749548941984306
1,70,187.0,93.0,3.0,78.0,38.8,12.0,26.59498412879979,10.826119,-1.1738805770874023,1.1738805770874023,9.78233814239502
1,68,190.0,89.0,28.0,110.0,40.5,241.0,24.653739612188367,241.95811,0.9581146240234375,0.9581146240234375,0.39755793527943467
1,26,175.0,78.0,8.0,94.0,39.4,32.0,25.46938775510204,32.577732,0.5777320861816406,0.5777320861816406,1.805412769317627
1,22,201.0,98.0,28.0,102.0,40.7,151.0,24.256825326105798,149.48497,-1.5150299072265625,1.5150299072265625,1.003331064388452
1,57,193.0,103.0,23.0,105.0,40.5,176.0,27.65174904024269,181.37843,5.3784332275390625,5.3784332275390625,3.055927970192649
1,66,193.0,97.0,20.0,95.0,40.6,129.0,26.040967542752828,131.09836,2.098358154296875,2.098358154296875,1.6266342281371124
1,51,171.0,76.0,6.0,89.0,39.2,26.0,25.990903183885642,25.979694,-0.020305633544921875,0.020305633544921875,0.07809859055739182
0,39,179.0,76.0,20.0,105.0,40.5,120.0,23.719609250647608,121.4097,1.409698486328125,1.409698486328125,1.1747487386067708
0,79,189.0,84.0,18.0,105.0,40.4,119.0,23.515579071134628,114.26697,-4.7330322265625,4.7330322265625,3.9773380055147056
0,49,158.0,61.0,27.0,106.0,41.0,175.0,24.435186668803073,175.55328,0.55328369140625,0.55328369140625,0.316162109375
1,21,183.0,81.0,5.0,87.0,38.7,14.0,24.187046492878256,13.898269,-0.1017313003540039,0.1017313003540039,0.7266521453857422
1,51,173.0,77.0,4.0,78.0,38.8,11.0,25.727555214006482,10.653656,-0.346343994140625,0.346343994140625,3.148581764914773
0,39,156.0,62.0,28.0,104.0,40.8,170.0,25.476660092044707,170.31671,0.31671142578125,0.31671142578125,0.18630083869485295
1,25,171.0,72.0,29.0,111.0,40.7,184.0,24.622960911049557,185.53844,1.5384368896484375,1.5384368896484375,0.8361070052437161
0,72,165.0,66.0,13.0,101.0,40.1,82.0,24.242424242424246,82.620865,0.6208648681640625,0.6208648681640625,0.7571522782488567
0,27,159.0,58.0,8.0,89.0,39.8,35.0,22.942130453700404,34.933346,-0.06665420532226562,0.06665420532226562,0.19044058663504465
0,28,160.0,65.0,24.0,104.0,40.6,140.0,25.390624999999996,140.43353,0.43353271484375,0.43353271484375,0.30966622488839285
1,26,190.0,87.0,23.0,100.0,40.7,116.0,24.099722991689752,116.02992,0.0299224853515625,0.0299224853515625,0.02579524599272629
0,61,180.0,77.0,24.0,99.0,40.3,137.0,23.76543209876543,140.1307,3.130706787109375,3.130706787109375,2.285187435846259
0,40,174.0,69.0,2.0,85.0,37.7,8.0,22.79032897344431,8.104178,0.10417842864990234,0.10417842864990234,1.3022303581237793
0,25,156.0,60.0,28.0,110.0,40.8,182.0,24.654832347140037,180.87521,-1.124786376953125,1.124786376953125,0.6180144928313874
0,37,176.0,70.0,25.0,108.0,41.0,159.0,22.59814049586777,160.77792,1.777923583984375,1.777923583984375,1.1181909333235063
0,59,163.0,65.0,10.0,96.0,39.9,55.0,24.46460160337235,56.227554,1.2275543212890625,1.2275543212890625,2.2319169477982954
1,40,174.0,82.0,26.0,104.0,40.9,162.0,27.08415906989034,160.56802,-1.431976318359375,1.431976318359375,0.8839359989872685
1,70,173.0,78.0,20.0,95.0,40.4,124.0,26.061679307694877,126.83679,2.8367919921875,2.8367919921875,2.2877354775705645
0,69,154.0,59.0,16.0,99.0,40.8,98.0,24.87771968291449,98.12797,0.12796783447265625,0.12796783447265625,0.13057942293128189
0,38,176.0,67.0,3.0,87.0,39.0,13.0,21.62964876033058,12.625526,-0.37447357177734375,0.37447357177734375,2.8805659367487984
0,20,157.0,57.0,6.0,82.0,39.1,21.0,23.124670372023203,19.479858,-1.5201416015625,1.5201416015625,7.23876953125
0,71,156.0,61.0,26.0,111.0,40.8,193.0,25.06574621959237,191.5984,-1.4015960693359375,1.4015960693359375,0.726215579966807
0,34,186.0,87.0,5.0,84.0,39.3,18.0,25.14741588622962,16.874056,-1.1259441375732422,1.1259441375732422,6.255245208740234
0,21,158.0,58.0,11.0,88.0,40.0,45.0,23.233456176894723,46.068752,1.0687522888183594,1.0687522888183594,2.375005086263021
0,35,175.0,72.0,23.0,108.0,40.9,145.0,23.510204081632654,148.2478,3.247802734375,3.247802734375,2.2398639547413794
0,72,170.0,73.0,16.0,104.0,40.5,104.0,25.25951557093426,103.81447,-0.1855316162109375,0.1855316162109375,0.1783957848182091
0,24,171.0,68.0,26.0,108.0,40.7,160.0,23.25501863821347,159.35634,-0.6436614990234375,0.6436614990234375,0.40228843688964844
1,26,190.0,96.0,2.0,79.0,38.1,4.0,26.59279778393352,4.2020903,0.20209026336669922,0.20209026336669922,5.0522565841674805
0,20,157.0,59.0,20.0,107.0,40.6,122.0,23.93606231490121,122.197014,0.19701385498046875,0.19701385498046875,0.1614867663774334
1,39,185.0,86.0,27.0,107.0,40.6,181.0,25.127830533235937,178.00252,-2.9974822998046875,2.9974822998046875,1.656067568952866
1,50,183.0,93.0,11.0,88.0,39.9,50.0,27.77031263997133,50.24921,0.24921035766601562,0.24921035766601562,0.49842071533203125
1,71,181.0,88.0,22.0,107.0,40.5,182.0,26.861206922865602,186.93094,4.930938720703125,4.930938720703125,2.7093069893973216
0,53,160.0,63.0,9.0,97.0,39.9,50.0,24.609374999999996,48.467445,-1.5325546264648438,1.5325546264648438,3.0651092529296875
1,22,187.0,84.0,6.0,78.0,39.4,9.0,24.021275987303035,10.436957,1.4369573593139648,1.4369573593139648,15.966192881266275
0,77,150.0,55.0,5.0,80.0,39.0,21.0,24.444444444444443,22.004118,1.0041179656982422,1.0041179656982422,4.781514122372582
0,32,176.0,72.0,11.0,90.0,39.8,48.0,23.243801652892564,47.653046,-0.346954345703125,0.346954345703125,0.722821553548177
1,60,177.0,81.0,25.0,104.0,40.6,179.0,25.854639471416256,177.924,-1.0760040283203125,1.0760040283203125,0.6011195688940293
1,35,180.0,86.0,17.0,101.0,40.4,95.0,26.54320987654321,95.52047,0.5204696655273438,0.5204696655273438,0.5478628058182565
1,32,200.0,104.0,10.0,78.0,39.8,24.0,26.0,24.933043,0.9330425262451172,0.9330425262451172,3.8876771926879883
1,38,186.0,88.0,17.0,94.0,39.8,81.0,25.4364666435426,81.46949,0.46949005126953125,0.46949005126953125,0.5796173472463348
1,61,186.0,83.0,3.0,83.0,38.8,12.0,23.991212856977683,12.264056,0.2640562057495117,0.2640562057495117,2.2004683812459307
1,29,185.0,84.0,27.0,109.0,40.9,175.0,24.543462381300216,173.73724,-1.26275634765625,1.26275634765625,0.7215750558035714
1,27,183.0,84.0,27.0,118.0,40.8,209.0,25.082863029651524,209.57187,0.571868896484375,0.571868896484375,0.2736214815714713
1,22,190.0,91.0,17.0,98.0,40.1,79.0,25.207756232686982,77.900566,-1.0994338989257812,1.0994338989257812,1.3916884796528877
1,41,171.0,73.0,10.0,86.0,40.0,34.0,24.96494647925858,31.999449,-2.000551223754883,2.000551223754883,5.883974187514361
0,34,181.0,75.0,27.0,108.0,40.9,168.0,22.89307408198773,168.30571,0.3057098388671875,0.3057098388671875,0.1819701421828497
0,24,182.0,71.0,30.0,106.0,41.0,177.0,21.434609346697258,175.30005,-1.699951171875,1.699951171875,0.9604243908898306
1,35,174.0,78.0,29.0,102.0,41.0,162.0,25.762980578676178,161.3334,-0.666595458984375,0.666595458984375,0.4114786783854167
0,20,172.0,65.0,8.0,97.0,39.6,40.0,21.971335857220122,40.57017,0.5701713562011719,0.5701713562011719,1.4254283905029297
1,39,175.0,81.0,16.0,86.0,40.1,55.0,26.448979591836736,55.298676,0.298675537109375,0.298675537109375,0.5430464311079545
1,20,167.0,66.0,10.0,91.0,40.3,29.0,23.66524436157625,30.832975,1.8329753875732422,1.8329753875732422,6.320604784735318
1,45,190.0,94.0,19.0,100.0,40.4,116.0,26.038781163434905,113.610794,-2.3892059326171875,2.3892059326171875,2.059660286738955
0,65,166.0,64.0,27.0,114.0,40.7,205.0,23.225431847873423,203.63998,-1.360015869140625,1.360015869140625,0.6634223751905487
0,56,153.0,53.0,6.0,80.0,39.2,24.0,22.64086462471699,23.674967,-0.32503318786621094,0.32503318786621094,1.3543049494425454
1,21,195.0,90.0,7.0,77.0,39.8,10.0,23.668639053254438,11.93402,1.9340200424194336,1.9340200424194336,19.340200424194336
0,66,162.0,62.0,15.0,97.0,40.7,87.0,23.624447492760247,86.161736,-0.8382644653320312,0.8382644653320312,0.9635223739448634
1,28,189.0,84.0,24.0,98.0,40.6,115.0,23.515579071134628,115.92186,0.9218597412109375,0.9218597412109375,0.8016171662703804
1,48,196.0,94.0,1.0,85.0,37.9,4.0,24.46897126197418,4.3815656,0.38156557083129883,0.38156557083129883,9.53913927078247
1,63,190.0,91.0,5.0,86.0,39.1,24.0,25.207756232686982,24.095884,0.09588432312011719,0.09588432312011719,0.3995180130004883
0,40,165.0,64.0,2.0,79.0,38.3,7.0,23.507805325987146,7.160061,0.16006088256835938,0.16006088256835938,2.286584036690848
1,35,167.0,67.0,10.0,97.0,39.7,46.0,24.023808670084982,47.092552,1.0925521850585938,1.0925521850585938,2.3751134457795517
0,78,167.0,67.0,3.0,84.0,38.3,14.0,24.023808670084982,13.462684,-0.5373163223266602,0.5373163223266602,3.8379737309047153
0,30,168.0,65.0,29.0,114.0,40.9,201.0,23.030045351473927,200.77562,-0.2243804931640625,0.2243804931640625,0.11163208615127487
0,44,173.0,66.0,16.0,86.0,40.3,67.0,22.052190183434128,63.495907,-3.5040931701660156,3.5040931701660156,5.229989806217934
0,40,164.0,57.0,27.0,108.0,40.6,178.0,21.192742415229034,176.29005,-1.7099456787109375,1.7099456787109375,0.9606436397252458
0,63,176.0,70.0,5.0,85.0,39.0,22.0,22.59814049586777,22.246479,0.24647903442382812,0.24647903442382812,1.1203592473810369
1,31,181.0,83.0,4.0,81.0,38.6,9.0,25.33500198406642,9.501307,0.5013065338134766,0.5013065338134766,5.570072597927518
0,40,168.0,66.0,6.0,82.0,39.0,22.0,23.384353741496604,21.356058,-0.6439418792724609,0.6439418792724609,2.92700854214755
1,32,187.0,84.0,11.0,82.0,39.9,28.0,24.021275987303035,29.645575,1.6455745697021484,1.6455745697021484,5.87705203465053
0,60,151.0,54.0,7.0,84.0,39.7,31.0,23.683171790710933,30.75654,-0.24345970153808594,0.24345970153808594,0.7853538759293096
0,22,175.0,64.0,29.0,108.0,40.5,179.0,20.897959183673468,178.16483,-0.835174560546875,0.835174560546875,0.46657796678596364
0,55,174.0,71.0,22.0,93.0,40.5,111.0,23.450918219051392,112.53601,1.5360107421875,1.5360107421875,1.3837934614301801
0,26,174.0,73.0,21.0,104.0,40.8,120.0,24.111507464658473,119.47988,-0.5201187133789062,0.5201187133789062,0.43343226114908856
1,36,205.0,112.0,22.0,107.0,40.9,157.0,26.65080309339679,154.0816,-2.91839599609375,2.91839599609375,1.8588509529259551
1,41,172.0,74.0,25.0,109.0,40.5,171.0,25.013520822065985,170.34512,-0.654876708984375,0.654876708984375,0.3829688356633772
1,46,173.0,81.0,13.0,88.0,40.2,53.0,27.064051588760066,55.08218,2.0821800231933594,2.0821800231933594,3.9286415531950176
0,27,168.0,64.0,27.0,110.0,40.8,175.0,22.67573696145125,176.5871,1.58709716796875,1.58709716796875,0.9069126674107144
1,71,187.0,93.0,28.0,113.0,40.9,260.0,26.59498412879979,261.71326,1.7132568359375,1.7132568359375,0.6589449368990385
0,68,168.0,66.0,26.0,102.0,41.1,164.0,23.384353741496604,165.90456,1.9045562744140625,1.9045562744140625,1.1613148014719894
0,26,156.0,56.0,16.0,89.0,40.3,69.0,23.011176857330703,69.923965,0.9239654541015625,0.9239654541015625,1.339080368263134
0,36,159.0,57.0,29.0,115.0,41.0,211.0,22.54657648036074,212.58786,1.587860107421875,1.587860107421875,0.7525403352710308
1,49,188.0,94.0,5.0,85.0,39.0,20.0,26.595744680851066,20.437578,0.4375782012939453,0.4375782012939453,2.1878910064697266
0,40,163.0,62.0,27.0,111.0,41.2,185.0,23.335466144755166,183.77509,-1.22491455078125,1.22491455078125,0.6621159733952703
1,45,196.0,94.0,10.0,91.0,39.9,48.0,24.46897126197418,48.141117,0.14111709594726562,0.14111709594726562,0.2939939498901367
1,70,188.0,86.0,3.0,89.0,38.4,16.0,24.332277048438208,16.63209,0.6320896148681641,0.6320896148681641,3.9505600929260254
1,21,191.0,95.0,8.0,89.0,39.6,27.0,26.040952824758094,27.000795,0.0007953643798828125,0.0007953643798828125,0.0029457939995659725
0,50,154.0,55.0,11.0,90.0,40.0,54.0,23.19109461966605,52.69776,-1.3022384643554688,1.3022384643554688,2.4115527117693865
0,38,164.0,61.0,20.0,94.0,40.6,100.0,22.679952409280194,99.482834,-0.5171661376953125,0.5171661376953125,0.5171661376953125
0,39,165.0,59.0,28.0,114.0,40.9,201.0,21.6712580348944,199.76555,-1.2344512939453125,1.2344512939453125,0.6141548726096082
1,24,189.0,91.0,6.0,89.0,39.0,20.0,25.475210660395845,20.86946,0.8694591522216797,0.8694591522216797,4.347295761108398
0,68,154.0,57.0,22.0,92.0,40.9,118.0,24.034407151290267,118.12336,0.12335968017578125,0.12335968017578125,0.10454210184388242
1,22,183.0,85.0,10.0,89.0,39.9,31.0,25.381468541909282,30.817915,-0.1820850372314453,0.1820850372314453,0.587371087843372
1,71,185.0,86.0,7.0,82.0,39.4,31.0,25.127830533235937,30.528297,-0.47170257568359375,0.47170257568359375,1.5216212118825605
1,44,181.0,78.0,13.0,102.0,40.1,78.0,23.808797045267237,77.77309,-0.2269134521484375,0.2269134521484375,0.29091468224158656
1,43,186.0,93.0,13.0,97.0,39.9,72.0,26.881720430107524,71.15409,-0.8459091186523438,0.8459091186523438,1.174873775906033
0,51,171.0,72.0,30.0,108.0,41.1,197.0,24.622960911049557,197.5464,0.5464019775390625,0.5464019775390625,0.2773614099183058
1,64,195.0,99.0,13.0,87.0,40.3,67.0,26.035502958579883,71.31451,4.314506530761719,4.314506530761719,6.43956198621152
1,28,195.0,94.0,4.0,83.0,38.8,11.0,24.720578566732414,10.899624,-0.10037612915039062,0.10037612915039062,0.9125102650035511
1,31,200.0,99.0,17.0,89.0,40.6,66.0,24.75,64.13607,-1.8639297485351562,1.8639297485351562,2.8241359826290244
0,57,169.0,70.0,23.0,97.0,40.6,127.0,24.508945765204302,128.58144,1.5814361572265625,1.5814361572265625,1.2452253206508366
0,25,166.0,61.0,15.0,104.0,40.2,88.0,22.136739730004358,88.02902,0.029022216796875,0.029022216796875,0.032979791814630684
1,62,178.0,79.0,26.0,104.0,40.7,187.0,24.933720489837143,186.19681,-0.803192138671875,0.803192138671875,0.42951451265875673
