Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
0,37,154.0,55.0,6.0,92.0,39.1,29.0,23.19109461966605,28.375679,-0.6243209838867188,0.6243209838867188,2.1528309789197198,0.9105482348220378,-2.7826608782190645,0.03154518713751939,0.4223218627601775,-56.3730862160196,-31.647383249995105,0.02274828564525578,0.09891658048559268
0,48,142.0,48.0,11.0,95.0,40.1,60.0,23.804800634794685,60.85833,0.8583297729492188,0.8583297729492188,1.4305496215820312,-0.2652362975978482,1.2894374587919695,0.6132568918284729,1.3233997670281752,-33.24860350449275,-26.533569419583895,-0.194156972047118,0.18108979885337684
1,23,173.0,78.0,3.0,88.0,38.7,9.0,26.061679307694877,9.480479,0.48047924041748047,0.48047924041748047,5.338658226860894,0.8116969870802621,-7.429686637232607,0.05560871042579912,-0.17069986727881584,-61.92665101734527,-39.651896534585696,0.06279179682187104,0.03659705573874981
0,20,167.0,66.0,25.0,117.0,40.8,177.0,23.66524436157625,179.38911,2.3891143798828125,2.3891143798828125,1.3497821355270128,-1.6718981877403667,-13.386174804953713,-0.01574607848335782,-1.7823884989830856,69.39295867621301,8.37554939898829,0.7097108627485105,0.07429091891560559
0,23,148.0,48.0,8.0,88.0,39.4,34.0,21.91380569758948,34.37433,0.37432861328125,0.37432861328125,1.1009665096507353,10.665051686152962,-1.7578008059648198,0.12398574555615458,1.2422447007730775,-49.5994647999104,-43.88656692382691,-0.008331961927248712,-0.09748995801095908
0,43,164.0,68.0,30.0,108.0,41.0,195.0,25.282569898869724,194.75235,-0.247650146484375,0.247650146484375,0.1270000751201923,-5.792263723432983,-8.987030938914872,-0.3649339553494423,-8.242246796865471,120.99336615340053,-19.235790278756816,-0.1531728053514146,-1.1582874861506054
0,21,146.0,49.0,8.0,90.0,39.5,36.0,22.987427284668797,35.566444,-0.43355560302734375,0.43355560302734375,1.2043211195203993,4.5320245308193625,-5.89938115209358,0.15225208337249824,1.4905974539146998,-46.224041905477094,-36.33463657604208,-0.006204600704708341,0.16313594534888143
0,23,167.0,67.0,14.0,96.0,39.9,68.0,24.023808670084982,68.15603,0.15602874755859375,0.15602874755859375,0.22945404052734375,2.352303616471836,-7.844214456140935,0.10802435953812009,-0.4414891363883071,-13.175527742656989,-30.818135248917386,-0.0004236700406931188,0.28280688979359614
0,44,166.0,68.0,28.0,107.0,41.1,179.0,24.677021338365513,179.16913,0.16912841796875,0.16912841796875,0.0944851497032123,-4.728430925634793,-4.32153437918161,-0.023000704683237668,-1.4640084271819758,90.29071941769928,-18.82091008895049,0.4641323327966003,0.07945303619936007
1,32,180.0,86.0,23.0,106.0,40.6,143.0,26.54320987654321,142.92671,-0.0732879638671875,0.0732879638671875,0.0512503243826486,2.813608626812539,-11.699954137211376,0.14501592612699207,2.2054719863943775,46.17101625567429,-14.638648257860222,0.25290816039040775,-0.015542835590208118
0,21,181.0,68.0,6.0,86.0,39.2,23.0,20.756387167668876,21.961937,-1.0380630493164062,1.0380630493164062,4.513317605723506,2.5027995223596484,-1.2963146255573226,0.05140155140392569,-0.03022490925341575,-53.94308879146696,-42.870040579265485,0.006340701180494837,-0.1516507102198474
1,49,185.0,93.0,22.0,99.0,40.5,135.0,27.173119065010955,136.5489,1.5489044189453125,1.5489044189453125,1.1473366066261574,1.7707186047483994,6.96759510949315,-0.12517339910482378,7.573204310871251,40.065329873244984,-37.73632102776252,0.2172336468710021,0.12354569413676919
1,30,204.0,98.0,27.0,116.0,41.0,213.0,23.548635140330642,215.866,2.865997314453125,2.865997314453125,1.3455386452831573,4.085926251077766,-19.22243021072974,-0.5520464756983939,15.282344496876224,98.82374333827302,-1.0545940158629477,0.540103992826849,0.2701957993774124
1,66,183.0,84.0,29.0,108.0,40.9,235.0,25.082863029651524,238.04457,3.0445709228515625,3.0445709228515625,1.295562094830452,6.265069871748323,14.213441259472637,0.06885975443806969,0.7825239187102409,111.03055881645976,-12.613452041306937,0.4341026652712042,0.17073658655623133
1,54,182.0,92.0,28.0,106.0,40.8,207.0,27.77442337881898,202.81868,-4.1813201904296875,4.1813201904296875,2.0199614446520227,5.59462056619136,-0.4557874658962922,-0.11309949046817494,11.031163943844433,100.27178776171928,-30.756685661644887,0.08947438631571207,-0.5355819745817817
0,27,163.0,56.0,9.0,87.0,39.7,37.0,21.077195227520797,37.796604,0.7966041564941406,0.7966041564941406,2.152984206740921,11.710136463099346,-1.7940375065420628,-0.00263953098321861,0.4949115833778092,-44.73853227234604,-45.38787253719981,0.003998347293388729,-0.1820657160142088
0,41,161.0,61.0,11.0,84.0,39.9,44.0,23.533042706685695,43.29353,-0.7064704895019531,0.7064704895019531,1.6056147488680752,3.197007784147331,-2.214358460629618,0.01970393643577878,0.1819923845183654,-31.058380200351923,-44.695080584175166,-0.007985182918828056,0.17791528353127686
0,21,163.0,60.0,1.0,90.0,37.7,4.0,22.582709172343712,5.2377434,1.2377433776855469,1.2377433776855469,30.943584442138672,1.6635839861151205,-5.855585650292476,0.021514441644126716,0.0812683457389038,-74.8851641929119,-33.576026251111735,0.014996907536561657,0.08044732483629276
0,33,140.0,48.0,24.0,114.0,40.5,174.0,24.48979591836735,175.82954,1.8295440673828125,1.8295440673828125,1.0514621076912716,-2.4521490856208326,-7.469359996263554,0.635233988454243,0.19803123950445856,62.493254594689624,4.274260850196231,0.13370143149638927,0.3239051242413315
1,23,196.0,90.0,14.0,93.0,40.3,55.0,23.427738442315704,55.45471,0.4547080993652344,0.4547080993652344,0.8267419988458807,2.988763872569412,-10.625454195676234,-0.6766155518522645,4.6547819813055735,-15.651461721184402,-43.104810059886525,0.0006227674892580674,0.17617147069671166
0,29,179.0,73.0,27.0,107.0,40.7,164.0,22.783308885490467,163.79736,-0.20263671875,0.20263671875,0.12355897484756097,-3.2834284331951267,-10.710491817423131,-0.09233536331632497,-2.9163678175851575,81.72748845915925,-19.168226422251365,0.4620575927766825,0.0858619389745459
1,48,196.0,94.0,1.0,85.0,37.9,4.0,24.46897126197418,4.3815656,0.38156557083129883,0.38156557083129883,9.53913927078247,1.7276740766308203,2.5061433358517076,-0.6358597476674136,4.509784529941261,-80.15984161767817,-41.62730505296798,0.030796696758782924,0.33746600527303544
1,59,199.0,104.0,20.0,102.0,40.5,146.0,26.261963081740358,142.2703,-3.729705810546875,3.729705810546875,2.554593020922517,3.6991490156473517,8.823732549153094,-0.32732306735963873,12.187668961708898,26.39993479171201,-26.303848060714813,0.12101450954685057,-0.022851488624158124
1,62,203.0,108.0,3.0,86.0,38.2,15.0,26.20786721347279,15.095951,0.09595108032226562,0.09595108032226562,0.6396738688151041,1.5218021330020495,7.823419738819656,-0.15661944324805196,6.674352030372596,-78.55226559149665,-39.72877406566999,-0.05774936413638259,-0.12093374298667912
1,34,166.0,70.0,10.0,95.0,39.9,43.0,25.402816083611555,44.32218,1.3221817016601562,1.3221817016601562,3.0748411666515265,0.13859294099880237,-5.696589672637873,-0.0017511465416861472,-0.8595929662475568,-36.47628673471716,-30.71995915023637,-0.07442816510047885,0.31946012583696115
0,28,176.0,67.0,8.0,84.0,39.4,29.0,21.62964876033058,30.106344,1.106344223022461,1.106344223022461,3.814980079387796,13.61583038945118,7.29611216449082,0.07017212747981044,-0.28884551570444594,-53.84304635035171,-54.26913380264597,0.014734190922178285,-0.18219842231769587
0,24,174.0,72.0,8.0,91.0,39.8,34.0,23.781212841854934,34.56103,0.5610313415527344,0.5610313415527344,1.650092181037454,2.548883725257988,-4.790705451829311,0.09445663396151599,-0.31371278376529166,-44.83835772867704,-36.04131713217692,-0.005012823541606436,0.21408561279736882
1,38,194.0,99.0,13.0,93.0,40.1,63.0,26.304601976830696,61.19001,-1.8099899291992188,1.8099899291992188,2.8729998876178073,3.4158501944601403,-3.760043540224478,-0.540703608720095,7.382393191506641,-20.872206809040065,-42.41108456604124,0.012647997647806206,0.27045672658326647
0,20,160.0,62.0,26.0,104.0,40.9,149.0,24.218749999999996,149.41418,0.4141845703125,0.4141845703125,0.2779762216862416,-0.01952325491272508,-16.670319754210944,-0.008616141481255331,-1.034748759846583,71.4165240570281,-22.278138632765348,0.10481185941050593,0.211460057667518
1,62,183.0,94.0,5.0,84.0,39.2,23.0,28.068918152229088,23.967428,0.9674282073974609,0.9674282073974609,4.206209597380265,1.9924300936011083,12.777632824254425,-0.01248139344021568,4.563358311278063,-68.33506368488482,-44.721378667785224,-0.03574479580460184,0.04597297926803087
1,44,180.0,79.0,21.0,100.0,40.9,120.0,24.382716049382715,118.95183,-1.0481719970703125,1.0481719970703125,0.8734766642252605,1.5710217744824884,-1.6349444194853313,0.05371474749988761,-0.10359289457564048,32.03241553012096,-31.275644375726483,0.36857750411240375,0.24751352623993536
1,50,164.0,68.0,28.0,108.0,40.9,196.0,25.282569898869724,200.80424,4.8042449951171875,4.8042449951171875,2.4511454056720345,3.444451630308595,1.2765423234047228,-0.13010374243119305,-2.7716153694624093,99.5557771640767,-18.6229085007687,0.14756573034128714,0.2117553608511977
1,25,181.0,75.0,25.0,107.0,40.7,145.0,22.89307408198773,144.15451,-0.845489501953125,0.845489501953125,0.5830962082435345,-0.006343451036223621,-20.70627176975744,0.11075792390828368,-2.2548291234650817,63.188437844592954,-13.984559514743772,0.2779143265412548,-0.16334158302046464
0,25,153.0,52.0,6.0,80.0,39.4,20.0,22.21367849972233,20.166002,0.1660022735595703,0.1660022735595703,0.8300113677978515,8.465791218497687,6.92667909770509,0.04964828590151542,0.7586038166924488,-60.48846641839768,-53.181492847951844,-0.005001704816818176,-0.05246274378777238
1,70,188.0,86.0,3.0,89.0,38.4,16.0,24.332277048438208,16.63209,0.6320896148681641,0.6320896148681641,3.9505600929260254,2.0787542062494087,10.211954129170882,-0.06771085663569867,1.2871754919699938,-78.23145320136155,-36.71115514863835,0.02098159297159369,0.3508281511593963
1,20,197.0,93.0,11.0,97.0,39.8,49.0,23.963513617975213,48.714664,-0.2853355407714844,0.2853355407714844,0.5823174301458865,0.62477091187048,-14.96103279349787,-0.2563615155395242,6.223170048194075,-32.07069097733382,-28.857923787660233,-0.08153986082312716,0.40156738444836393
1,47,182.0,88.0,19.0,99.0,40.4,113.0,26.56683975365294,113.47455,0.47454833984375,0.47454833984375,0.4199542830475664,2.6792971985776126,2.7273437175923863,-0.01403851458080951,3.088317142502983,17.0889039492059,-29.76889253291507,-0.0001393034628429665,-0.018993316588346045
1,48,180.0,83.0,16.0,94.0,40.0,82.0,25.61728395061728,81.3112,-0.6887969970703125,0.6887969970703125,0.839996337890625,1.5964553241936874,4.016613518990669,0.08522883359145302,0.4971231576775809,-3.124737183179985,-39.58246893441301,-0.18696650752324145,0.31718224110553206
0,58,166.0,66.0,30.0,115.0,41.1,226.0,23.95122659311947,225.48705,-0.5129547119140625,0.5129547119140625,0.22697111146639934,-11.49636388670573,1.8737028387201557,-0.5470919256138851,-7.372826123114974,128.73217320012216,-1.8372330451132843,-0.22137961269358514,-1.3366501506595636
1,73,185.0,83.0,1.0,76.0,37.7,4.0,24.251278305332356,4.2738605,0.27386045455932617,0.27386045455932617,6.846511363983154,4.8417733899414745,13.239656564739388,-0.008397278990305375,0.6638407268525262,-83.98397807245688,-48.72735580405709,0.31739090213290033,0.2382215900547253
0,74,158.0,59.0,10.0,93.0,39.6,56.0,23.634033007530842,56.929893,0.9298934936523438,0.9298934936523438,1.6605240958077565,-2.1985672172022115,11.332279894516738,0.3063862451837585,0.008955237959003607,-40.46710390953883,-29.999591054481037,0.010497654476703604,0.2443370834748731
0,20,175.0,72.0,10.0,93.0,39.6,44.0,23.510204081632654,44.31454,0.3145408630371094,0.3145408630371094,0.7148655978116122,2.8455434256009253,-9.121577133304463,0.06531290299543517,-0.21190001053397584,-34.20419223207954,-32.97534692896003,-0.041142847103321174,0.2651165191487453
0,79,165.0,65.0,29.0,106.0,40.8,202.0,23.875114784205696,201.0161,-0.9839019775390625,0.9839019775390625,0.487080186900526,-11.393142488977746,13.557734648485825,-0.29500376833549663,-3.0810995321241545,102.08702231281792,-18.033388324367756,0.6178457380505591,-0.13657828593874177
1,24,166.0,70.0,9.0,91.0,39.6,29.0,25.402816083611555,29.01283,0.012830734252929688,0.012830734252929688,0.04424391121699892,0.606343136628557,-11.13474534047765,0.051136498461625955,-0.5116195653571156,-38.05967200926582,-39.8957985703095,-0.059316625736151735,0.32378338561908915
1,69,186.0,83.0,16.0,91.0,40.4,91.0,23.991212856977683,91.42786,0.4278564453125,0.4278564453125,0.4701719179258242,2.786909996977093,20.22331242382155,-0.1409192618699355,0.5240573444332439,-4.190753486711509,-45.57375037814936,-0.22209134659052768,0.32833690098881485
1,23,180.0,78.0,6.0,83.0,39.5,13.0,24.074074074074073,13.459335,0.4593353271484375,0.4593353271484375,3.5333486703725963,4.362688867472801,1.735982042124658,0.08496296814652907,0.3087612943892102,-56.03989541121963,-55.0036758422272,0.020935763873464037,0.29686408686368426
0,70,156.0,55.0,10.0,86.0,39.7,48.0,22.600262984878366,46.264797,-1.7352027893066406,1.7352027893066406,3.6150058110555015,0.5446534711588068,16.91744471109669,0.18305399695732388,0.18968039491766203,-43.585427585609935,-45.79425668909481,0.01523123077676297,0.10171411741304788
0,54,146.0,52.0,4.0,82.0,38.4,17.0,24.394820791893416,16.573689,-0.4263114929199219,0.4263114929199219,2.5077146642348347,0.03108417471741197,5.534016890222551,0.04501509740928974,0.2698032553675055,-66.40349661395086,-40.91904151317361,0.013522519819297522,0.3100689821087114
0,64,161.0,65.0,12.0,96.0,39.9,67.0,25.076193048107708,67.78184,0.7818374633789062,0.7818374633789062,1.166921587132696,-2.003338351938442,8.64054812423119,0.13790299506809772,-0.5676390964940257,-28.501247402352703,-27.849456541012632,-0.002522092778412602,0.23487917667131403
0,67,167.0,70.0,21.0,104.0,40.7,136.0,25.099501595611173,136.15721,0.1572113037109375,0.1572113037109375,0.11559654684627757,-5.956677094264959,9.830908266446302,0.029416122382225355,-0.7801019956830353,34.27599400231954,-19.58271435998047,0.552121028846627,0.09550764872049877
0,48,157.0,62.0,1.0,77.0,37.9,3.0,25.153150229218223,3.3664515,0.3664515018463135,0.3664515018463135,12.215050061543781,3.265934058362278,3.1307145439292023,0.06486019191458336,-0.09496718552347116,-76.78632236431785,-44.45656895652441,0.31007665733792883,0.2400152554105831
0,28,166.0,63.0,20.0,102.0,40.7,113.0,22.8625344752504,112.57655,-0.4234466552734375,0.4234466552734375,0.37473155333932523,1.0799448905947442,-8.019504272042614,0.032802419231655756,-0.42483851719330606,24.95007358819071,-23.252536717206496,0.5054106799729239,0.01252949093177245
0,74,189.0,85.0,28.0,111.0,40.9,200.0,23.79552644102909,201.47389,1.4738922119140625,1.4738922119140625,0.7369461059570312,-16.424894702747213,13.777472740120617,-1.6494068970656084,-2.6022985427946543,97.96301177360141,-8.000423165882415,0.47464813431795017,0.24302391777137552
0,28,172.0,72.0,4.0,82.0,39.5,14.0,24.337479718766904,13.287016,-0.7129840850830078,0.7129840850830078,5.092743464878628,3.1812345606574928,-3.4909453671842057,0.06475412638254172,-0.4245203511475447,-61.17436325820633,-42.82837671423062,0.00905624220916334,0.2574558209832669
1,37,177.0,81.0,9.0,87.0,39.6,31.0,25.854639471416256,31.59743,0.5974292755126953,0.5974292755126953,1.9271912113312755,7.279749419168456,0.5370643249724545,0.1274455660934763,0.5904449868645549,-45.05690111380954,-49.93565386653395,-0.0037060515144126645,0.36626837378248034
0,55,161.0,61.0,10.0,89.0,39.8,48.0,23.533042706685695,49.06392,1.0639190673828125,1.0639190673828125,2.2164980570475263,1.298177510909133,7.151740135004333,0.036022067820544464,0.0067948705400308115,-39.18180507132698,-38.149379650378265,0.0014577446264434847,0.2082182044426327
0,42,166.0,63.0,20.0,98.0,40.6,110.0,22.8625344752504,110.75086,0.7508621215820312,0.7508621215820312,0.6826019287109375,0.9566057967128067,-1.4285253681228811,0.03153862895386165,-0.9234268773743369,26.006176793149546,-31.909248425171047,0.22289480292760525,0.10213024463418542
1,74,193.0,89.0,13.0,94.0,40.1,84.0,23.893258879433006,83.27812,-0.7218780517578125,0.7218780517578125,0.8593786330450149,3.6440973843698794,18.479482825805118,-0.5445023020495037,2.4072477702860957,-24.440850950930955,-34.2738562528027,0.020756372733345067,0.2930266481455119
1,38,189.0,88.0,2.0,73.0,38.4,3.0,24.635368550712467,2.8673265,-0.1326735019683838,0.1326735019683838,4.422450065612793,4.757671872295374,0.05081645250930822,0.06659863234289025,1.8089581817180473,-70.22393506248719,-51.8180157504701,0.2822334560306958,0.2502861472381821
0,52,174.0,73.0,23.0,107.0,40.3,149.0,24.111507464658473,150.9689,1.968902587890625,1.968902587890625,1.3214111328125,-4.60136694570231,2.6468256439777766,0.061872814223313116,-1.3263698244943847,49.62049796866915,-13.141919631943376,0.013047467242362169,0.003501043066145153
1,33,171.0,70.0,18.0,97.0,40.3,82.0,23.938989774631512,86.52303,4.523033142089844,4.523033142089844,5.515894075719322,0.09327515258610514,-7.336658204055414,0.12454313954109605,-1.675870043638187,12.533247433496758,-34.834075107454744,-0.33937645087059093,0.26518761104507776
1,64,177.0,81.0,15.0,93.0,40.0,85.0,25.854639471416256,84.98028,-0.01972198486328125,0.01972198486328125,0.023202335133272058,3.021698929000076,16.920280052450032,0.08403120409875298,0.3665813040377786,-10.742595929693008,-42.63198730481281,-0.12689149376678047,0.39640704521079695
1,31,203.0,111.0,27.0,110.0,41.1,197.0,26.935863524958148,201.40056,4.4005584716796875,4.4005584716796875,2.233786026233344,3.660546340173478,-18.185948254274,-0.34413668308358314,20.340494161384452,95.12673838391461,-17.04977566882182,0.2498306084462675,-0.08997981777751854
1,67,177.0,77.0,3.0,77.0,38.3,10.0,24.577867151840145,9.854999,-0.14500141143798828,0.14500141143798828,1.4500141143798828,4.230574637539293,12.91215249454461,0.1056743946221776,-0.07908574379741036,-75.9674408040257,-49.653037269421596,0.3197719804852818,0.29367029220098106
1,62,196.0,97.0,4.0,82.0,39.0,17.0,25.249895876718035,16.928312,-0.07168769836425781,0.07168769836425781,0.4216923433191636,2.0164875546690957,9.47244092897328,-0.6485156912760488,4.915829158633333,-72.09248512042481,-44.79946926347598,0.038387366629574655,0.33292725739946416
1,62,173.0,79.0,12.0,90.0,40.2,61.0,26.395803401383272,61.188595,0.18859481811523438,0.18859481811523438,0.30917183297579404,1.94903087890727,10.847884809417092,0.053472175002718995,-0.0360029943537657,-28.27662277829444,-40.800812968772306,-0.05005212595444279,-0.19102801902343566
0,55,169.0,71.0,9.0,91.0,39.7,44.0,24.859073561850078,44.285484,0.28548431396484375,0.28548431396484375,0.6488279862837357,-1.2115314979845222,5.118008665894188,0.0643106647132744,-0.4524853366209103,-42.506721175521584,-34.675477501425924,-0.0057651549796944885,0.26242481391495015
0,28,158.0,60.0,24.0,105.0,40.6,144.0,24.034609838166958,143.61528,-0.3847198486328125,0.3847198486328125,0.26716656155056423,-0.9135330423804571,-10.541284289095664,0.0375689499465927,-0.3929435335565588,54.20809361394487,-16.90397681557193,0.265297041393263,0.16326017766056036
1,38,180.0,81.0,20.0,95.0,40.5,95.0,25.0,95.97663,0.9766311645507812,0.9766311645507812,1.028032804790296,0.9563425186515047,-2.6172887511932883,0.04800357366406313,-0.3615038831390367,24.221488779057704,-44.33999473567408,0.07565957644612753,0.30113837441021035
0,30,156.0,57.0,11.0,87.0,39.8,46.0,23.422090729783037,46.86199,0.8619918823242188,0.8619918823242188,1.8738953963569973,7.642635860321347,-6.839495057745938,0.08114325559870512,0.22179603337295203,-30.618575785492887,-41.440908825039024,-0.0009899808578991533,0.12367891998391314
1,51,173.0,77.0,17.0,95.0,40.3,90.0,25.727555214006482,90.5487,0.5486984252929688,0.5486984252929688,0.6096649169921875,1.3838237260373225,4.945652153283595,0.06315434524405425,-1.124796648006547,5.4192811848153015,-37.98825942562341,-0.21835034756750393,0.37544653545871187
0,22,165.0,64.0,15.0,93.0,40.3,69.0,23.507805325987146,69.09943,0.09942626953125,0.09942626953125,0.14409604279891305,7.61506691693207,-7.277440824628871,-0.01257460649293041,-0.0957092527393528,-8.589961350064454,-40.38946888910007,-0.11919888838120428,0.27601317501730577
1,21,181.0,74.0,9.0,94.0,39.5,33.0,22.587833094227893,30.907583,-2.092416763305664,2.092416763305664,6.340656858502013,-0.41588403089243037,-12.167751061579272,0.13443795626268812,-1.0950068810982754,-38.72863556050356,-34.578285018571805,-0.021262554379998626,0.08726281123073551
0,42,180.0,78.0,6.0,79.0,39.3,19.0,24.074074074074073,19.317707,0.3177070617675781,0.3177070617675781,1.6721424303556744,5.388909617555965,12.221829903857124,0.048381809784005976,-0.33021524018813264,-61.44034779933348,-54.444504278786205,-0.019155426303685212,0.20009135507107478
1,50,182.0,81.0,19.0,100.0,40.7,115.0,24.453568409612362,112.42889,-2.5711135864257812,2.5711135864257812,2.235750944718071,2.0450220052600794,4.005758375158164,-0.008690659785397693,0.34622496213139997,16.441997629464797,-28.810226684407322,0.43427760838317586,0.2817645998815977
0,64,166.0,66.0,27.0,112.0,40.9,198.0,23.95122659311947,196.0535,-1.946502685546875,1.946502685546875,0.9830821644176136,-11.234366675607363,8.263257606079746,-0.2343828067430143,-1.3554970418296868,88.90270322701217,-6.545896827268547,0.44605752931475406,0.11887167865151456
0,57,160.0,62.0,22.0,103.0,40.3,138.0,24.218749999999996,139.20149,1.2014923095703125,1.2014923095703125,0.8706466011379076,-4.3121237953836955,6.693626683269898,-0.0030768796715297075,-0.3535880214601685,40.75362793233054,-21.467190124825173,-0.03134504677769265,0.22886011016615906
1,31,206.0,107.0,27.0,100.0,40.5,154.0,25.21444056932793,153.42155,-0.5784454345703125,0.5784454345703125,0.3756139185521509,1.7847178815263358,-20.35966217992523,0.6646954416958404,13.506944417245558,87.67836563678979,-47.94425592688398,0.11546222952375361,0.28251852759136137
0,23,166.0,58.0,12.0,98.0,40.3,63.0,21.04804761213529,62.66414,-0.3358612060546875,0.3358612060546875,0.533113025483631,1.8070877961831442,-8.360414801253619,0.11675981105984473,0.38717525876763303,-25.465801175249844,-23.320761461127617,-0.0369552834672758,-0.15566999128346437
1,30,175.0,74.0,27.0,111.0,40.9,179.0,24.163265306122447,179.01686,0.0168609619140625,0.0168609619140625,0.009419531795565643,1.979863028561623,-15.62083499567164,-0.13303439001012998,-1.8849904289927648,88.24610960309822,-11.870742422407007,0.30989317831439245,0.29780831068687674
1,27,184.0,84.0,21.0,99.0,40.6,102.0,24.8109640831758,103.56727,1.5672683715820312,1.5672683715820312,1.53653761919807,-0.24865441498866583,-11.688755821898155,0.04832543919891386,1.2893838151651518,31.600054128866795,-35.72973755335185,0.25952375054942556,0.3443757922478964
1,31,183.0,81.0,8.0,78.0,39.7,15.0,24.187046492878256,16.028254,1.0282535552978516,1.0282535552978516,6.855023701985677,12.672632979332253,7.673855212002853,0.07064253776077249,0.8157532404738067,-55.539186396785915,-67.43306298128772,-0.20576753624866914,0.28067369362896605
0,22,152.0,55.0,22.0,98.0,40.5,115.0,23.80540166204986,116.06802,1.068023681640625,1.068023681640625,0.9287162449048912,2.647404693655582,-9.612630423322036,0.09282047398487002,0.6772877008769085,37.76827429862348,-33.69382300283422,0.21796914722317526,0.2779764411987707
1,25,180.0,81.0,29.0,114.0,41.1,202.0,25.0,200.20502,-1.79498291015625,1.79498291015625,0.8886054010674506,3.728226171525401,-20.624686401408184,-0.200398041489141,-1.6593682530433744,103.28354749362825,-2.4974384658353093,0.3994355971909129,0.08297197481935822
1,33,188.0,92.0,19.0,98.0,40.4,99.0,26.029877772747852,100.59034,1.5903396606445312,1.5903396606445312,1.6064036976207385,1.6288435223459872,-7.416820851847792,0.036003341175170296,6.234789777278636,17.054570108328818,-34.63543920861124,-0.01538303073926629,0.011004263317464217
0,26,174.0,72.0,7.0,90.0,39.9,30.0,23.781212841854934,29.501188,-0.4988117218017578,0.4988117218017578,1.6627057393391926,1.5777759574763264,-2.5371214815917713,0.06329766697100946,-0.3966086818478638,-50.607257947828785,-36.49380314061875,-0.0010961214376093741,0.20328383818838128
1,57,190.0,89.0,19.0,97.0,40.6,116.0,24.653739612188367,113.952354,-2.0476455688476562,2.0476455688476562,1.7652116972824623,2.804274047713517,11.146613766872726,-0.4546861602978318,3.8555316839557534,15.272629955751933,-36.706798615618126,0.013306368430574339,0.3287174984764968
1,47,182.0,82.0,27.0,100.0,40.7,161.0,24.755464315903875,162.92285,1.9228515625,1.9228515625,1.1943177406832297,3.389047115504827,-4.5154482184634475,0.015505094729917896,-1.8243018406764187,86.90171193036247,-39.23866348525436,0.26138522686487586,0.2408327688749837
0,36,172.0,72.0,4.0,80.0,39.2,13.0,24.337479718766904,12.310277,-0.689723014831543,0.689723014831543,5.305561652550331,2.831316362340308,-0.6223394353138068,0.05318748106910411,-0.42033807638977366,-63.16069388182293,-44.27753102142732,-0.03158925744842846,0.24554506322366795
0,56,159.0,60.0,5.0,91.0,38.7,25.0,23.73323840037973,26.59532,1.5953197479248047,1.5953197479248047,6.381278991699219,-0.9125825400995181,4.326492306808449,0.01157521993254585,-0.16975311231806425,-63.09277456770597,-31.509406370590625,0.05249417801686052,0.1965652788429717
1,54,199.0,98.0,7.0,88.0,39.6,34.0,24.74684982702457,31.833218,-2.1667823791503906,2.1667823791503906,6.372889350442325,3.542662648836979,12.734832359790408,-0.21678479766993267,6.0222594005981795,-61.380085372926736,-46.73690592699188,-0.017454550627992834,0.1919866848831881
0,69,147.0,49.0,11.0,102.0,39.8,72.0,22.67573696145125,73.137955,1.1379547119140625,1.1379547119140625,1.580492655436198,-2.063877243673845,8.461500090783376,0.0799970338452399,0.9416717703526611,-37.582379680145515,-14.475978784685703,-0.06332426661087898,0.14762705891983555
1,38,181.0,82.0,16.0,98.0,40.2,83.0,25.029760996306585,83.41493,0.4149322509765625,0.4149322509765625,0.4999183746705572,1.5263462868278552,-6.663641845599987,0.06563097628878077,0.7903286116445843,-0.4447103746276254,-29.84512365879763,0.0042491117678440755,0.289074902831442
1,32,181.0,82.0,15.0,93.0,40.3,63.0,25.029760996306585,63.377907,0.37790679931640625,0.37790679931640625,0.599852062406994,3.0507351019138507,-4.496487705123253,0.0723828500771037,0.2745384277402005,-8.363330138075897,-44.99566404044103,-0.13950539785626812,0.28250955226551555
1,79,189.0,94.0,23.0,100.0,40.6,178.0,26.315052770079227,175.17421,-2.8257904052734375,2.8257904052734375,1.5875226995918188,1.6505326821307948,28.053938752565994,-0.11104017414912401,8.115246327633889,52.18386183904984,-33.59730560333323,0.5957045563733117,0.590507414069765
0,24,167.0,68.0,18.0,93.0,40.6,82.0,24.38237297859371,81.89982,-0.10018157958984375,0.10018157958984375,0.12217265803639481,5.910925005931588,-8.331335626188615,-0.051640931549526994,-1.0642802689614224,9.993793328347081,-42.735443034810665,0.20057355913393446,0.2845163582028356
0,20,174.0,67.0,3.0,79.0,39.1,9.0,22.12973972783723,9.299057,0.2990570068359375,0.2990570068359375,3.3228556315104165,4.6264887264838555,-4.070524189017701,0.04324112496599404,-0.14375191090393094,-63.80747088945847,-45.04143291786903,0.002308810309077402,-0.0025254749146972942
0,35,149.0,54.0,21.0,111.0,40.5,144.0,24.32322868339264,144.84486,0.8448638916015625,0.8448638916015625,0.5867110358344184,-0.3660980121313037,-6.0996091717071925,-0.04174504021848222,-0.3188868033577712,36.53819097822315,-3.235656202995298,0.3722482735997975,0.3036771120117047
1,50,193.0,94.0,11.0,83.0,39.7,42.0,25.235576794007894,43.54755,1.5475502014160156,1.5475502014160156,3.6846433367047995,1.3217835834433254,5.56149659034445,-0.3618787503295282,5.7098754499032,-34.53666759718486,-52.12763209295318,0.00021298712319922354,0.28764814412732803
